# Bundle file v0.3
212 0
0.998797 -0.000741124 0.0490323
-15.2514 1.66027 -28.3263
431.691 0 0
-0.0245068 0.999629 0.0118963
-0.0498668 -0.0131074 0.99867
0.998455 0.023881 0.0501695
-14.4964 1.53674 -27.5072
431.691 0 0
-0.0469722 0.998772 0.0157822
-0.0536768 -0.0183007 0.998391
0.997453 0.0460494 0.0544705
-13.8248 1.67723 -26.858
431.691 0 0
-0.0756732 0.996933 0.0199576
-0.0539731 -0.0240809 0.998252
0.995671 0.0744638 0.0556298
-12.9763 1.7195 -26.1147
431.691 0 0
-0.106959 0.994039 0.0211232
-0.0558648 -0.0272199 0.998067
0.992693 0.105572 0.0584432
-12.0805 1.76107 -25.5101
431.691 0 0
-0.141011 0.989562 0.0297286
-0.0499582 -0.0371031 0.998062
0.988747 0.139252 0.0546685
-11.1206 1.69747 -24.8028
431.691 0 0
-0.174791 0.984282 0.0252663
-0.0471563 -0.0340006 0.998309
0.983476 0.173303 0.0523579
-10.2095 1.53272 -24.076
431.691 0 0
-0.205462 0.978392 0.0231413
-0.0447071 -0.0330044 0.998455
0.977644 0.204109 0.050522
-9.38253 1.41538 -23.3274
431.691 0 0
-0.234658 0.971748 0.0253253
-0.0414445 -0.0360304 0.998491
0.971194 0.233254 0.0487282
-8.60606 1.31914 -22.4832
431.691 0 0
-0.229407 0.972964 0.0267121
-0.0375788 -0.0362774 0.998635
0.972605 0.22809 0.0448849
-8.73952 1.16914 -20.8167
431.691 0 0
-0.226979 0.973702 0.019624
-0.0451373 -0.030646 0.998511
0.972853 0.225755 0.0509062
-8.81299 1.17787 -19.6887
431.691 0 0
-0.229564 0.972927 0.0267093
-0.0382425 -0.0364376 0.998604
0.972542 0.228222 0.045572
-8.72883 1.0822 -18.5245
431.691 0 0
-0.236152 0.971201 0.0316349
-0.0397819 -0.0421914 0.998317
0.970902 0.234496 0.0485997
-8.58681 1.12981 -17.4906
431.691 0 0
-0.242373 0.969866 0.0248237
-0.0465309 -0.0371778 0.998225
0.969067 0.240787 0.0541396
-8.47565 1.11979 -16.4226
431.691 0 0
-0.24613 0.969103 0.0161462
-0.0501236 -0.0293632 0.998311
0.96794 0.244905 0.0558019
-8.39873 1.01186 -15.3363
431.691 0 0
-0.253216 0.967316 0.0134761
-0.0421027 -0.0249361 0.998802
0.966493 0.252345 0.0470407
-8.27283 0.780412 -13.9524
431.691 0 0
-0.260631 0.965184 0.0221701
-0.0317089 -0.0315093 0.999
0.964918 0.259667 0.0388171
-8.1491 0.660492 -12.5753
431.691 0 0
-0.266697 0.96346 0.0248332
-0.0355153 -0.0355735 0.998736
0.963126 0.265478 0.043705
-8.05668 0.685938 -11.3773
431.691 0 0
-0.270298 0.962345 0.0288291
-0.0442781 -0.0423375 0.998122
0.961758 0.268514 0.0540544
-8.00678 0.80092 -10.2966
431.691 0 0
-0.281377 0.959367 0.0210044
-0.0441304 -0.0348027 0.998419
0.958582 0.280006 0.0521299
-7.89681 0.639663 -8.99089
431.691 0 0
-0.318331 0.947664 0.0244683
-0.0291077 -0.0355699 0.998943
0.947533 0.317282 0.0389073
-7.46398 0.477564 -7.97039
431.691 0 0
-0.372659 0.927826 0.0162682
-0.0380188 -0.0327818 0.998739
0.927189 0.371571 0.0474911
-6.85408 0.427156 -7.06362
431.691 0 0
-0.434911 0.899979 0.0298272
-0.0343082 -0.049661 0.998177
0.89982 0.433095 0.0524747
-6.22216 0.538844 -6.32725
431.691 0 0
-0.512969 0.858212 0.0183219
-0.0303405 -0.0394576 0.998761
0.857871 0.511777 0.0462791
-5.4394 0.394869 -5.52977
431.691 0 0
-0.602595 0.797535 0.0285777
-0.0180377 -0.0494117 0.998616
0.797843 0.601245 0.0441609
-4.60359 0.358845 -4.87285
431.691 0 0
-0.695806 0.717727 0.0268909
-0.0112975 -0.048373 0.998766
0.718141 0.694643 0.0417666
-3.69101 0.292729 -4.29401
431.691 0 0
-0.795194 0.606058 0.0189765
-0.0155765 -0.0517032 0.998541
0.606155 0.793738 0.0505544
-2.69528 0.266251 -3.60644
431.691 0 0
-0.886191 0.46325 0.00802876
-0.0124521 -0.0411361 0.999076
0.463152 0.885273 0.0422229
-1.69532 0.148682 -2.81364
431.691 0 0
-0.959484 0.28174 0.0037484
-0.00508732 -0.0306234 0.999518
0.281719 0.959002 0.0308159
-0.718886 0.0395873 -1.77129
431.691 0 0
-0.980325 0.196105 0.0224963
0.0153597 -0.0378369 0.999166
0.196793 0.979853 0.0340801
-0.354057 0.0278565 -1.08635
431.691 0 0
-0.992 0.124764 0.0192115
0.0133788 -0.0474205 0.998785
0.125524 0.991053 0.0453719
-0.0990799 0.0196116 -0.430503
431.691 0 0
-0.997274 0.0683698 0.0277621
0.0242871 -0.051144 0.998396
0.06968 0.996348 0.0493441
0.057804 -0.00811429 0.27055
431.691 0 0
-0.999266 0.0317876 0.0213606
0.0196552 -0.0530269 0.9984
0.0328694 0.998087 0.0523631
0.146371 -0.0482586 0.94511
431.691 0 0
-0.999523 -0.0134014 0.0278446
0.0284567 -0.0478824 0.998448
-0.0120474 0.998763 0.0482408
0.199651 -0.0729231 1.67754
